Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:09:22.830,65,65,99,40,2,500,80,98,38,37.429129 -122.000307,83,12,-1,-2,-203,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:23.330,66,66,99,31,2,500,80,99,32,37.429209 -122.000307,83,12,-1,-1,-203,1,5,5,-1024,-2,990,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:23.830,68,68,100,35,2,500,82,100,19,37.429280 -122.000307,83,12,-1,-1,-204,1,5,5,-1024,-2,990,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:24.330,68,68,98,30,2,100,85,98,23,37.429347 -122.000307,83,12,-1,-1,-203,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:24.860,75,75,100,28,2,100,81,94,26,37.429424 -122.000307,83,12,-1,-1,-9,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:25.360,76,76,99,26,2,100,80,100,32,37.429481 -122.000307,82,12,-1,-1,-204,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:25.860,76,76,96,24,2,100,80,100,33,37.429587 -122.000307,83,12,-1,0,-205,465,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:26.370,82,82,96,20,2,25,80,99,34,37.429644 -122.000294,83,12,-1,-1,-205,481,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:26.870,86,86,93,16,2,25,80,99,28,37.429708 -122.000294,83,12,-1,-1,-205,392,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:27.370,81,81,94,10,2,25,79,99,27,37.429801 -122.000268,83,12,-1,-1,-205,414,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:27.870,81,81,92,13,2,25,78,100,35,37.429878 -122.000230,82,12,-1,-1,-205,424,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:28.370,79,79,92,12,2,10,79,98,30,37.429952 -122.000192,82,12,-1,-5,-205,446,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:28.870,86,86,72,3,2,10,78,92,36,37.430019 -122.000128,82,12,-1,-1,-205,404,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:29.410,85,85,80,5,2,10,78,100,35,37.430089 -122.000076,82,12,-1,-2,-205,407,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:29.910,86,86,84,4,2,10,77,100,25,37.430153 -121.999987,82,12,-1,-2,-205,407,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:30.410,85,85,83,8,2,10,87,100,23,37.430230 -121.999910,83,12,-1,-1,-205,403,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:30.910,87,87,78,3,2,10,80,96,36,37.430262 -121.999859,83,12,-1,-1,-205,396,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:31.410,87,87,83,-13,2,10,79,98,33,37.430336 -121.999744,83,12,-1,-2,-205,398,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:31.940,68,68,83,28,2,500,80,100,30,37.430368 -121.999680,83,12,-1,-2,-205,398,6,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:32.480,68,68,100,29,2,500,81,100,29,37.430400 -121.999552,82,12,-1,-2,-205,396,6,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:32.980,69,69,100,28,2,500,83,98,30,37.430368 -121.999411,82,12,-1,-1,-205,393,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:33.480,67,67,100,30,2,500,83,99,34,37.430329 -121.999283,81,12,-1,-2,-205,378,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:34.030,78,78,100,20,2,100,83,100,30,37.430259 -121.999142,82,12,-1,-58,-205,175,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:34.530,77,77,97,25,2,100,82,98,29,37.430214 -121.999040,83,12,-1,-32,-205,118,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:35.060,78,78,100,16,2,100,82,96,22,37.430160 -121.998937,82,12,-1,-206,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:35.560,78,78,100,19,2,100,82,100,29,37.430099 -121.998835,82,12,-1,-263,-205,48,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:36.080,84,84,99,16,2,25,82,98,19,37.430041 -121.998732,82,12,-1,-257,-205,94,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:36.580,84,84,96,19,2,25,83,93,11,37.429984 -121.998630,84,12,-1,-248,-205,186,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:37.080,86,86,89,15,2,25,83,95,29,37.429932 -121.998515,84,12,-1,-241,-205,170,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:37.580,84,84,91,16,2,25,82,100,28,37.429897 -121.998438,86,12,-1,-234,-205,168,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:38.080,83,83,89,15,2,25,82,98,23,37.429862 -121.998361,88,12,-1,-237,-205,171,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:38.580,84,84,87,15,2,25,83,92,15,37.429817 -121.998259,89,12,-1,-244,-205,167,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:39.080,84,84,88,16,2,25,83,93,29,37.429766 -121.998182,89,12,-1,-240,-205,167,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:39.580,83,83,90,14,2,25,82,100,29,37.429718 -121.998092,90,12,-1,-241,-205,170,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:40.080,84,84,83,12,2,25,82,97,22,37.429673 -121.998041,90,12,-1,-267,-205,188,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:40.580,86,86,81,14,2,25,82,93,15,37.429619 -121.997964,92,12,-1,-261,-205,210,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:41.080,85,85,88,10,2,25,84,93,25,37.429548 -121.997875,92,12,-1,-263,-205,211,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:41.580,86,86,84,5,2,25,84,96,30,37.429475 -121.997811,94,12,-1,-259,-205,210,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:42.080,85,85,83,8,2,25,84,95,29,37.429420 -121.997747,94,12,-1,-217,-205,170,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:42.600,84,84,84,8,2,100,82,97,27,37.429356 -121.997683,94,12,-1,-2,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:43.100,67,67,100,27,2,500,80,98,34,37.429286 -121.997632,93,12,-1,-1,-205,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:43.630,66,66,99,21,2,500,80,99,36,37.429200 -121.997555,93,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:44.130,67,67,100,25,2,500,80,100,28,37.429120 -121.997504,92,12,-2,-2,-205,-36,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:44.630,66,66,99,30,2,500,80,99,22,37.429027 -121.997452,91,12,-1,-24,-205,-277,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:45.160,77,77,99,14,2,100,80,100,25,37.428937 -121.997388,91,12,-1,-1,-205,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:45.700,79,79,95,15,2,100,82,100,5,37.428851 -121.997312,91,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:46.200,78,78,100,13,2,100,82,100,7,37.428774 -121.997248,91,12,-1,-1,-205,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:46.700,78,78,100,21,2,25,82,99,21,37.428710 -121.997196,92,12,-1,-1,-205,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:47.200,83,83,85,14,2,25,83,97,25,37.428608 -121.997107,92,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:47.700,69,69,85,27,2,500,82,99,13,37.428521 -121.997043,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:48.200,69,69,100,23,2,500,83,100,9,37.428441 -121.996992,92,12,-1,-2,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:48.700,68,68,100,28,2,500,82,94,16,37.428332 -121.996902,92,12,-2,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:49.200,69,69,100,22,2,500,83,100,10,37.428249 -121.996838,93,12,-2,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:49.700,69,69,99,27,2,500,82,99,13,37.428172 -121.996774,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:50.240,77,77,99,16,2,100,82,100,19,37.428067 -121.996710,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:50.770,77,77,100,22,2,100,80,98,40,37.427996 -121.996659,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:51.270,78,78,99,18,2,100,81,100,27,37.427894 -121.996582,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:51.780,83,83,96,12,2,25,81,98,31,37.427820 -121.996518,92,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:52.280,84,84,81,18,2,25,90,97,17,37.427721 -121.996441,92,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:52.780,85,85,75,13,2,25,82,97,36,37.427638 -121.996377,92,12,-1,-1,-205,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:53.280,68,68,86,26,2,500,82,100,24,37.427539 -121.996313,92,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:53.780,68,68,100,26,2,500,81,100,27,37.427488 -121.996262,92,12,-1,4,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:54.280,68,68,100,30,2,500,82,100,27,37.427388 -121.996185,92,12,-1,-5,-205,4,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:54.780,68,68,100,23,2,500,82,100,27,37.427305 -121.996121,92,12,-1,-216,-205,160,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:55.320,69,69,100,27,2,100,82,98,30,37.427200 -121.996032,91,12,-1,-150,-205,8,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:55.820,79,79,95,17,2,100,83,97,19,37.427152 -121.995993,92,12,-1,-6,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:56.350,78,78,96,19,2,100,82,97,23,37.427040 -121.995891,92,12,-1,-32,-205,2,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:56.850,79,79,99,11,2,100,83,97,20,37.426976 -121.995840,92,12,-1,-57,-205,178,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:57.370,84,84,97,6,2,25,82,100,25,37.426892 -121.995788,91,12,-1,-62,-205,155,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:57.870,86,86,86,6,2,25,84,100,25,37.426812 -121.995724,91,12,-1,-73,-205,134,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:58.370,85,85,87,9,2,25,84,97,25,37.426707 -121.995635,90,12,-1,-121,-205,134,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:58.870,72,72,94,19,2,500,83,92,30,37.426636 -121.995596,91,12,-1,-284,-205,181,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:09:59.370,70,70,100,22,2,500,85,100,25,37.426531 -121.995532,91,12,-1,-142,-205,102,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:09:59.870,73,73,98,30,2,500,84,100,22,37.426444 -121.995468,92,12,-1,-4,-205,1,6,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:00.370,66,66,100,27,2,500,82,99,28,37.426361 -121.995417,92,12,-1,-4,-205,-73,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:00.870,76,76,100,20,2,100,81,100,31,37.426278 -121.995379,92,12,-1,-108,-205,-1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:01.400,78,78,100,19,2,100,81,99,24,37.426192 -121.995340,91,12,-1,-2,-205,539,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:01.900,75,75,98,26,2,100,79,100,31,37.426080 -121.995264,90,12,-1,-141,-205,472,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:02.400,74,74,99,24,2,100,80,99,30,37.426009 -121.995238,90,12,-1,-140,-205,97,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:02.920,82,82,100,15,2,25,80,100,31,37.425894 -121.995200,89,12,-1,-140,-205,210,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:03.420,83,83,94,2,2,25,82,96,31,37.425814 -121.995187,89,12,-1,-236,-205,251,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:03.920,80,80,94,18,2,25,79,96,29,37.425724 -121.995174,89,12,-1,-232,-205,255,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:04.420,80,80,98,17,2,25,79,100,30,37.425632 -121.995174,90,12,-1,-224,-205,238,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:04.920,85,85,95,16,2,10,79,100,31,37.425529 -121.995174,91,12,-1,-216,-205,238,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:05.420,84,84,93,12,2,10,80,99,34,37.425462 -121.995174,92,12,-1,-228,-205,241,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:05.920,87,87,89,12,2,10,81,98,36,37.425363 -121.995187,92,12,-1,-224,-205,245,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:06.420,85,85,91,7,2,10,81,100,30,37.425289 -121.995200,93,12,-1,-222,-205,253,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:06.920,89,89,89,3,2,10,80,98,33,37.425228 -121.995225,94,12,-1,-226,-205,252,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:07.420,84,84,92,6,2,25,81,100,27,37.425139 -121.995264,93,12,-1,-228,-205,252,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:07.920,82,82,93,15,2,25,81,98,34,37.425091 -121.995289,95,12,-1,-229,-205,252,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:08.420,82,82,87,15,2,25,81,100,34,37.425014 -121.995366,94,12,-1,-242,-205,248,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:08.920,80,80,90,16,2,25,79,99,37,37.424956 -121.995404,93,12,-1,-174,-205,248,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:09.420,79,79,95,19,2,25,77,97,34,37.424899 -121.995468,93,12,-1,4,-205,212,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:09.920,78,78,100,12,2,25,76,100,37,37.424851 -121.995532,92,12,-1,99,-205,216,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:10.420,77,77,100,18,2,25,75,98,36,37.424800 -121.995596,91,12,-1,69,-205,197,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:10.920,77,77,100,18,2,25,74,98,42,37.424732 -121.995673,88,12,-1,35,-205,194,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:11.440,80,80,99,19,2,10,73,90,36,37.424688 -121.995737,86,12,-1,7,-205,188,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:11.970,82,82,90,17,2,10,76,85,28,37.424630 -121.995852,85,12,-1,-18,-205,286,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:12.470,82,82,82,14,2,10,78,100,32,37.424579 -121.995942,84,12,-1,-1,-205,-1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:12.970,83,83,88,16,2,10,76,100,37,37.424550 -121.996057,84,12,-1,-2,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:13.500,62,62,85,35,2,500,75,99,38,37.424524 -121.996172,85,12,-1,27,-205,2,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:14.000,62,62,100,38,2,500,75,100,44,37.424502 -121.996262,85,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:14.500,62,62,100,36,2,500,75,98,41,37.424476 -121.996377,86,12,-2,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:15.000,61,61,100,36,2,500,74,100,35,37.424444 -121.996480,86,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:15.500,60,60,100,40,2,500,73,85,39,37.424441 -121.996492,86,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:16.010,60,60,100,42,2,100,72,90,37,37.424400 -121.996633,86,12,-1,-33,-205,161,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:16.510,68,68,100,29,2,100,72,81,24,37.424358 -121.996736,86,12,-1,-2,-205,2,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:17.050,69,69,100,25,2,100,73,82,34,37.424323 -121.996851,86,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:17.550,68,68,100,27,2,100,72,91,37,37.424291 -121.996928,86,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:18.050,68,68,100,25,2,100,71,87,20,37.424262 -121.997030,87,12,-1,-2,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:18.580,75,75,100,17,2,25,71,96,43,37.424236 -121.997107,87,12,-1,-8,-205,157,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:19.080,75,75,100,20,2,25,72,91,36,37.424195 -121.997196,86,12,-1,-32,-205,262,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:19.580,76,76,97,24,2,25,75,83,44,37.424176 -121.997248,86,12,-1,-45,-205,285,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:20.080,78,78,100,16,2,25,74,94,36,37.424128 -121.997363,86,12,-1,-60,-205,253,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:20.580,82,82,97,15,2,10,76,100,20,37.424096 -121.997478,86,12,-1,-50,-205,285,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:21.080,82,82,93,15,2,10,76,100,39,37.424067 -121.997555,87,12,-1,-53,-205,281,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:21.580,82,82,94,12,2,10,75,99,36,37.424054 -121.997632,87,12,-1,-53,-205,271,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:22.080,80,80,89,22,2,10,74,95,37,37.424044 -121.997670,87,12,-1,-56,-205,271,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:22.580,80,80,89,18,2,10,75,96,24,37.424035 -121.997798,87,12,-1,-57,-205,274,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:23.080,81,81,91,21,2,10,75,99,37,37.424035 -121.997862,87,12,-1,-58,-205,278,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:23.580,80,80,93,17,2,10,75,99,37,37.424048 -121.997964,87,12,-1,-57,-205,280,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:24.080,81,81,97,17,2,10,75,100,44,37.424057 -121.998041,87,12,-1,-60,-205,271,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:24.580,80,80,97,15,2,10,74,100,27,37.424080 -121.998118,86,12,-1,-50,-205,251,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:25.080,81,81,92,12,2,10,74,90,40,37.424096 -121.998156,86,12,-1,-4,-205,34,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:25.580,82,82,94,15,2,10,75,90,35,37.424134 -121.998259,85,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:26.080,82,82,89,15,2,10,74,95,28,37.424172 -121.998310,83,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:26.580,82,82,89,10,2,10,73,93,21,37.424217 -121.998400,83,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:27.080,80,80,92,18,2,10,75,89,42,37.424262 -121.998464,82,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:27.580,80,80,94,11,2,10,73,89,41,37.424313 -121.998540,83,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
