Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:19:07.740,87,87,98,18,1,25,85,100,26,37.426880 -122.004620,108,13,-1,-2,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1955.417514966849,81.18458532903644
2017-08-06,11:19:08.280,87,87,100,19,1,25,87,100,19,37.426739 -122.004582,107,13,0,-2,-216,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1940.1381178187512,86.69474343815912
2017-08-06,11:19:08.780,82,82,100,15,2,25,82,93,25,37.426636 -122.004556,107,13,-1,-2,-216,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1929.0610140354459,86.8220621838098
2017-08-06,11:19:09.280,76,76,96,28,2,100,83,100,33,37.426556 -122.004531,107,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1920.2513119871692,80.80673035724588
2017-08-06,11:19:09.780,76,76,99,26,2,100,82,100,27,37.426432 -122.004480,107,13,-1,-2,-216,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1906.0634733231916,87.6247546407154
2017-08-06,11:19:10.280,77,77,98,26,2,100,83,99,32,37.426348 -122.004467,107,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1897.4053112692488,84.09983673258317
2017-08-06,11:19:10.780,78,78,99,22,2,100,82,91,30,37.426227 -122.004416,106,13,-1,-1,-216,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1883.515975427669,88.45440811736643
2017-08-06,11:19:11.310,78,78,91,26,2,100,81,100,19,37.426124 -122.004390,106,13,-1,-2,-216,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1872.4688700325783,86.53640764365963
2017-08-06,11:19:11.810,78,78,100,22,2,100,81,100,30,37.426022 -122.004364,107,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1861.5251464586217,86.58084519076392
2017-08-06,11:19:12.310,76,76,100,27,2,100,82,97,29,37.425904 -122.004326,107,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1848.51972400889,85.22348715958879
2017-08-06,11:19:12.810,77,77,100,21,2,100,82,90,33,37.425824 -122.004313,107,13,-1,-2,-216,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1840.2789229883908,82.76556961186519
2017-08-06,11:19:13.350,84,84,92,18,2,25,93,95,19,37.425728 -122.004275,106,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1829.3909225566445,83.71855783379765
2017-08-06,11:19:13.850,83,83,76,19,2,25,81,97,20,37.425612 -122.004236,107,13,-1,-1,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1816.5511241098086,82.7342993619649
2017-08-06,11:19:14.350,81,81,83,23,2,25,81,97,39,37.425532 -122.004211,106,13,-1,-2,-216,-69,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1807.7859690615428,82.57527733381437
2017-08-06,11:19:14.850,66,66,86,33,2,500,81,86,27,37.425417 -122.004185,107,13,-1,-2,-216,-64,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1795.6439049207208,81.54771515805948
2017-08-06,11:19:15.350,66,66,100,34,2,500,81,100,33,37.425344 -122.004160,106,13,-1,-8,-216,-75,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1787.5556322856116,79.24485070546615
2017-08-06,11:19:15.850,69,69,100,33,2,500,81,100,37,37.425248 -122.004121,106,13,-1,-24,-216,-113,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1776.6440106343352,78.91009564368714
2017-08-06,11:19:16.350,68,68,100,32,2,500,80,100,33,37.425132 -122.004083,106,13,-1,-29,-216,-129,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1763.8815208732021,78.71824294385675
2017-08-06,11:19:16.850,67,67,100,29,2,500,80,92,24,37.425036 -122.004057,107,13,-1,-14,-216,-110,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1753.5757572087634,80.50495371536591
2017-08-06,11:19:17.380,77,77,100,24,2,100,80,100,30,37.424940 -122.004019,107,13,-1,-25,-216,-120,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1742.7244617409654,80.70472311887222
2017-08-06,11:19:17.910,74,74,99,24,2,100,80,100,39,37.424848 -122.003980,107,13,-1,-29,-216,-125,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1732.2099137266098,77.82427629321708
2017-08-06,11:19:18.410,76,76,100,25,2,100,79,100,31,37.424732 -122.003929,107,13,-1,-33,-216,-133,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1718.8725915219811,81.78062816683527
2017-08-06,11:19:18.930,82,82,99,12,2,25,79,95,33,37.424652 -122.003878,107,13,-1,-26,-216,-113,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1708.9438894877044,78.65869016249394
2017-08-06,11:19:19.430,82,82,94,16,2,25,81,98,29,37.424556 -122.003840,107,13,-1,-46,-216,-142,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1698.1061613746945,81.11383374747228
2017-08-06,11:19:19.930,82,82,89,17,2,25,79,100,30,37.424438 -122.003788,106,13,-1,-2,-216,-3,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1684.5443561524187,83.47683275229096
2017-08-06,11:19:20.430,82,82,88,19,2,25,81,100,32,37.424358 -122.003750,107,13,-1,-1,-216,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1675.224810220529,80.13440984259798
2017-08-06,11:19:20.930,82,82,88,16,2,25,79,91,33,37.424262 -122.003686,107,13,-1,-1,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1663.1845262585703,81.14619663588194
2017-08-06,11:19:21.460,85,85,86,13,2,10,87,97,23,37.424153 -122.003622,106,13,-1,-1,-216,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1649.9192820752498,83.07296034573177
2017-08-06,11:19:22.000,87,87,87,0,2,10,81,100,27,37.424057 -122.003558,106,13,-1,-2,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1637.880156336639,83.97578802771211
2017-08-06,11:19:22.500,66,66,90,27,2,500,80,97,32,37.423945 -122.003481,106,13,-1,-1,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1623.7257653878928,84.43342271376939
2017-08-06,11:19:23.000,66,66,100,33,2,500,81,93,26,37.423868 -122.003430,105,13,-1,-2,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1614.0856155945146,84.58026575476876
2017-08-06,11:19:23.500,66,66,100,34,2,500,80,100,30,37.423782 -122.003353,104,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1602.3801063340686,85.01294603959018
2017-08-06,11:19:24.000,67,67,100,29,2,500,80,100,32,37.423689 -122.003289,106,13,-1,-1,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1590.6242426580834,83.26342466599704
2017-08-06,11:19:24.530,76,76,98,22,2,100,82,98,31,37.423603 -122.003225,106,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1579.5276773421892,84.13225352140769
2017-08-06,11:19:25.060,78,78,100,20,2,100,81,93,27,37.423500 -122.003148,106,13,-1,-2,-216,1,5,6,-1024,-2,990,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1566.2212991734161,84.6016116757918
2017-08-06,11:19:25.560,76,76,98,20,2,100,81,100,27,37.423427 -122.003097,106,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1556.9581256640397,81.67234793968368
2017-08-06,11:19:26.060,77,77,100,19,2,100,80,100,32,37.423337 -122.003033,107,13,-1,-2,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1545.4852530600037,81.966062311979
2017-08-06,11:19:26.570,82,82,97,15,2,25,81,97,27,37.423225 -122.002944,107,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1530.7690154089287,82.24102389370456
2017-08-06,11:19:27.070,81,81,92,16,2,25,80,93,21,37.423139 -122.002880,107,13,-1,-1,-216,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1519.6726542550966,83.52179390220375
2017-08-06,11:19:27.570,85,85,91,14,2,25,82,100,32,37.423043 -122.002803,106,13,-1,-1,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1507.025201192313,84.36449494163476
2017-08-06,11:19:28.070,82,82,93,15,2,25,81,100,36,37.422950 -122.002752,106,13,-1,-2,-216,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1495.8809853734447,83.849567427497
2017-08-06,11:19:28.570,81,81,92,12,2,25,81,98,33,37.422876 -122.002700,106,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1486.4775606329843,82.97113495790511
2017-08-06,11:19:29.110,86,86,89,6,2,10,81,93,15,37.422768 -122.002611,106,13,-1,-1,-216,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1472.1373121638098,83.66691687604342
2017-08-06,11:19:29.650,65,65,88,35,2,500,80,100,33,37.422656 -122.002534,107,13,-1,-2,-216,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1457.9853393736519,87.16021278204347
2017-08-06,11:19:30.150,63,63,100,35,2,500,78,100,33,37.422566 -122.002483,106,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1447.1259037032878,86.65493162510593
2017-08-06,11:19:30.650,62,62,100,35,2,500,78,97,20,37.422489 -122.002432,106,13,-1,-1,-216,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1437.4886791538513,82.42535874223803
2017-08-06,11:19:31.150,65,65,100,19,2,500,80,91,28,37.422387 -122.002342,106,13,-1,-2,-216,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1423.6643097011379,84.78674984937025
2017-08-06,11:19:31.690,72,72,100,26,2,100,79,99,35,37.422294 -122.002278,106,13,-1,-1,-218,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1411.9112521176198,83.2158009433968
2017-08-06,11:19:32.190,73,73,99,6,2,100,81,99,31,37.422201 -122.002201,106,13,-1,-1,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1399.5451671551439,84.21538670026294
2017-08-06,11:19:32.720,75,75,99,28,2,100,79,93,31,37.422150 -122.002163,106,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1392.9630638056026,81.15294750622537
2017-08-06,11:19:33.220,74,74,100,21,2,100,78,100,31,37.422028 -122.002073,107,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1377.2602828276501,83.15674774720554
2017-08-06,11:19:33.730,78,78,99,14,2,25,79,100,24,37.421916 -122.001996,107,14,-1,-1,-216,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1363.110312329542,83.76822462447684
2017-08-06,11:19:34.230,79,79,94,14,2,25,79,98,23,37.421843 -122.001945,106,14,-1,-1,-216,1,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1353.8494523549973,82.33229459583886
2017-08-06,11:19:34.730,81,81,91,14,2,25,79,92,39,37.421756 -122.001881,106,14,-1,-2,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1342.6605365341698,83.6934900402105
2017-08-06,11:19:35.230,81,81,93,15,2,25,79,95,33,37.421664 -122.001817,106,14,-1,-1,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1331.0027256741023,81.81880436376939
2017-08-06,11:19:35.730,85,85,97,6,2,10,78,99,34,37.421590 -122.001766,106,14,-1,-2,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1321.6486820231844,80.48898729472707
2017-08-06,11:19:36.230,85,85,91,7,2,10,79,100,35,37.421462 -122.001689,106,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1306.001396158783,83.5012694537741
2017-08-06,11:19:36.780,81,81,78,11,2,25,79,92,30,37.421411 -122.001664,106,14,-1,-1,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1300.037549978423,82.60128534629074
2017-08-06,11:19:37.280,65,65,100,23,2,500,79,100,24,37.421283 -122.001574,106,14,-1,-2,-216,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1283.7756802480983,83.12165621320017
2017-08-06,11:19:37.820,63,63,100,32,2,500,79,100,22,37.421177 -122.001497,106,14,-1,-1,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1270.1917434767986,81.99546278983448
2017-08-06,11:19:38.320,66,66,100,25,2,500,79,100,29,37.421104 -122.001459,106,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1261.5533702206064,81.52009909833558
2017-08-06,11:19:38.820,65,65,100,28,2,500,79,93,28,37.421017 -122.001382,105,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1249.746652069153,81.99550028680952
2017-08-06,11:19:39.360,76,76,100,24,2,100,79,100,37,37.420924 -122.001331,106,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1238.6197461531492,80.81628335097668
2017-08-06,11:19:39.890,75,75,100,22,2,100,78,100,30,37.420816 -122.001267,106,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1225.4726992849828,83.59067992880122
2017-08-06,11:19:40.390,74,74,98,26,2,100,79,100,31,37.420707 -122.001203,106,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1212.2348003850243,81.512459537839
2017-08-06,11:19:40.890,73,73,100,19,2,100,79,93,30,37.420636 -122.001139,106,14,-1,-1,-216,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1202.542093277331,85.63377751290547
2017-08-06,11:19:41.400,80,80,98,16,2,25,85,100,30,37.420582 -122.001113,106,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1196.2585723735542,76.76497062224126
2017-08-06,11:19:41.900,79,79,99,18,2,25,79,100,28,37.420464 -122.001024,106,14,-1,-2,-216,1,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1180.983283321025,78.9941299562998
2017-08-06,11:19:42.400,79,79,95,14,2,25,78,100,31,37.420371 -122.000972,105,14,-1,-1,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1169.8179352483287,81.23673108454942
2017-08-06,11:19:42.900,80,80,96,15,2,25,79,93,23,37.420284 -122.000908,105,14,-1,-1,-216,1,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1158.6343771901986,80.76631481341214
2017-08-06,11:19:43.400,85,85,87,16,2,10,79,100,34,37.420176 -122.000844,105,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1145.4977371866803,83.35479936004066
2017-08-06,11:19:43.920,64,64,90,28,2,500,78,100,34,37.420089 -122.000780,106,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1134.3152063327689,81.71954706554861
2017-08-06,11:19:44.420,66,66,100,34,2,500,81,100,37,37.420022 -122.000729,106,14,-1,-2,-216,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1125.6206633489996,77.56963665784858
2017-08-06,11:19:44.920,64,64,100,28,2,500,79,96,22,37.419929 -122.000678,106,14,-1,-1,-218,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1114.511332342611,79.0067416535117
2017-08-06,11:19:45.420,65,65,100,27,2,500,80,100,29,37.419856 -122.000627,106,14,-1,-1,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1105.260489133962,81.797868595641
2017-08-06,11:19:45.950,73,73,100,22,2,100,80,100,31,37.419750 -122.000563,105,14,-1,-1,-216,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1092.3175975633642,79.22993867913375
2017-08-06,11:19:46.450,75,75,100,20,2,100,80,100,29,37.419638 -122.000499,105,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1078.8218897538118,81.3286861182074
2017-08-06,11:19:46.980,76,76,97,16,2,100,79,93,25,37.419568 -122.000448,104,14,-1,-1,-216,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1069.8515298414113,78.78593034269413
2017-08-06,11:19:47.480,75,75,99,11,2,100,80,100,36,37.419459 -122.000371,105,14,-1,-1,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1056.001994727595,79.34079631277588
2017-08-06,11:19:47.990,85,85,96,10,2,25,82,100,25,37.419372 -122.000320,105,14,-1,-2,-216,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1045.4609732107206,79.06692782822859
2017-08-06,11:19:48.490,82,82,94,15,2,25,80,100,34,37.419289 -122.000268,105,14,-2,-1,-216,-77,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1035.2425135559151,80.50347684399732
2017-08-06,11:19:48.990,84,84,95,12,1,25,79,95,34,37.419196 -122.000217,106,14,-1,-2,-218,-169,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1024.152558043587,80.50349584294109
2017-08-06,11:19:49.490,83,83,94,13,2,25,79,100,28,37.419113 -122.000166,105,14,-2,-1,-216,-159,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1013.9875618397962,81.38218362991506
2017-08-06,11:19:49.990,82,82,97,7,2,25,82,100,31,37.419030 -122.000089,106,14,-58,-1,-218,-159,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1002.5402120123205,80.42576803117998
2017-08-06,11:19:50.490,84,84,88,8,2,25,81,96,34,37.418937 -122.000038,106,14,-119,-1,-218,-157,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,991.4558576644063,78.28542138705416
2017-08-06,11:19:50.990,82,82,86,13,2,25,83,92,22,37.418854 -121.999974,105,14,-112,-2,-218,-148,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,980.6508453965396,80.49867866723137
2017-08-06,11:19:51.500,78,78,85,15,2,500,82,95,33,37.418774 -121.999884,105,14,-118,-1,-218,-148,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,968.8361691861348,78.26604281622056
2017-08-06,11:19:52.000,66,66,100,27,2,500,81,100,32,37.418697 -121.999808,105,14,-121,-2,-218,-138,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,957.9909251231304,78.60584472817777
2017-08-06,11:19:52.530,66,66,100,22,2,500,81,99,32,37.418624 -121.999705,104,14,-122,-2,-218,-132,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,946.187993558755,79.35690782660308
2017-08-06,11:19:53.030,68,68,99,21,2,500,82,90,33,37.418556 -121.999616,105,14,-124,-2,-218,-129,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,935.5420296808084,79.07995137129738
2017-08-06,11:19:53.560,78,78,99,7,2,100,83,100,28,37.418496 -121.999513,106,14,-119,-2,-219,-142,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,924.963045119838,79.26501182864085
2017-08-06,11:19:54.060,76,76,97,16,2,100,83,98,31,37.418435 -121.999385,105,14,-127,-2,-219,-144,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,913.1033042969489,80.31357239419913
2017-08-06,11:19:54.590,78,78,100,22,2,100,83,96,30,37.418387 -121.999283,105,14,-118,-2,-219,-141,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,903.7361280136992,79.47604499939968
2017-08-06,11:19:55.090,77,77,94,25,2,100,85,91,20,37.418358 -121.999193,105,14,-113,-45,-219,-168,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,896.7437125704362,77.59707284108202
2017-08-06,11:19:55.600,81,81,93,17,2,25,82,98,31,37.418323 -121.999065,105,14,-110,-62,-219,-163,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,887.4361632909953,77.35584096100986
2017-08-06,11:19:56.210,86,86,90,13,2,25,85,94,21,37.418313 -121.998976,105,14,-110,-146,-219,-164,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,882.3598120753993,72.76266935913517
2017-08-06,11:19:56.750,82,82,82,13,2,25,86,84,25,37.418297 -121.998848,106,14,-106,-141,-219,-164,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,874.9800390051744,71.7415527055785
2017-08-06,11:19:57.250,97,97,51,5,1,25,94,91,16,37.418300 -121.998707,105,14,-98,-142,-218,-160,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,868.9325658221248,72.79756423403018
2017-08-06,11:19:57.750,89,89,73,12,1,25,98,91,12,37.418316 -121.998617,105,14,-92,-137,-219,-157,6,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,866.5031802010727,70.27520196660178
2017-08-06,11:19:58.250,96,96,93,11,1,25,94,93,18,37.418339 -121.998515,104,14,-86,-142,-219,-165,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,864.3071509893508,66.79959721354199
2017-08-06,11:19:58.770,90,90,93,10,1,25,93,96,16,37.418358 -121.998425,105,14,-76,-142,-218,-166,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,862.3233837835237,65.47151915275597
2017-08-06,11:19:59.310,90,90,91,14,1,100,99,96,11,37.418412 -121.998284,105,14,-83,-141,-219,-161,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,861.7484757030139,68.83422969625538
2017-08-06,11:19:59.810,87,87,100,14,1,100,94,98,24,37.418448 -121.998220,105,14,-82,-137,-219,-160,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,862.6956673884741,65.05344629256248
2017-08-06,11:20:00.310,86,86,100,15,1,100,95,96,17,37.418496 -121.998144,105,14,-76,-126,-218,-152,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,864.4125451239667,67.08215222039945
2017-08-06,11:20:00.810,93,93,100,9,1,100,93,92,21,37.418518 -121.998105,105,14,-74,-132,-219,-163,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,865.0634016512345,62.242935774064996
2017-08-06,11:20:01.320,91,91,100,10,1,25,90,94,20,37.418627 -121.997990,104,14,-82,-136,-219,-169,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,871.5241990335635,64.67026486652576
2017-08-06,11:20:01.820,90,90,100,5,1,25,89,96,23,37.418627 -121.997990,104,14,-86,-130,-219,-164,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,871.5241990335635,57.812549130421026
2017-08-06,11:20:02.360,89,89,96,18,1,25,89,98,28,37.418771 -121.997875,103,14,-85,-133,-219,-166,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,881.761528128304,65.00919431602696
2017-08-06,11:20:02.860,87,87,96,11,1,25,89,98,23,37.418806 -121.997849,102,14,-85,-130,-219,-169,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,884.3635720532296,62.68596768049647
2017-08-06,11:20:03.360,83,83,95,14,2,25,82,99,28,37.418921 -121.997811,102,14,-82,-128,-219,-169,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,894.6872494139086,62.50378864786688
2017-08-06,11:20:03.860,82,82,80,15,2,25,85,98,32,37.419014 -121.997798,101,14,-77,-122,-219,-161,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,903.7075280483618,64.9652031170127
2017-08-06,11:20:04.360,88,88,77,-3,2,25,84,92,26,37.419030 -121.997798,101,14,-83,-122,-219,-166,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,905.3401440330921,59.30017262782448
